score,label,sentence
5,very positive,Scorsese 's best in more than a decade
3,neutral,Scorsese
5,very positive,'s best in more than a decade
3,neutral,'s
5,very positive,best in more than a decade
5,very positive,best
3,neutral,in more than a decade
3,neutral,in
3,neutral,more than a decade
4,positive,more than a
3,neutral,more
3,neutral,than a
3,neutral,than
3,neutral,a
3,neutral,decade
3,neutral,.
5,very positive,Everywhere the camera looks there is something worth seeing .
3,neutral,Everywhere
4,positive,the camera looks there is something worth seeing .
3,neutral,the camera
3,neutral,the
3,neutral,camera
4,positive,looks there is something worth seeing .
4,positive,looks there is something worth seeing
3,neutral,looks
5,very positive,there is something worth seeing
3,neutral,there
5,very positive,is something worth seeing
3,neutral,is
5,very positive,something worth seeing
4,positive,something worth
3,neutral,something
3,neutral,worth
3,neutral,seeing
3,neutral,.
5,very positive,A richly imagined and admirably mature work from a gifted director who definitely has something on his mind .
4,positive,A richly imagined and admirably mature
3,neutral,A
4,positive,richly imagined and admirably mature
4,positive,richly imagined and
4,positive,richly imagined
4,positive,richly
3,neutral,imagined
3,neutral,and
5,very positive,admirably mature
4,positive,admirably
4,positive,mature
5,very positive,work from a gifted director who definitely has something on his mind .
4,positive,work from a gifted director who definitely has something on his mind
3,neutral,work
5,very positive,from a gifted director who definitely has something on his mind
3,neutral,from
5,very positive,a gifted director who definitely has something on his mind
4,positive,a gifted director
3,neutral,a
5,very positive,gifted director
4,positive,gifted
3,neutral,director
3,neutral,who definitely has something on his mind
3,neutral,who
4,positive,definitely has something on his mind
4,positive,definitely
3,neutral,has something on his mind
3,neutral,has
3,neutral,something on his mind
3,neutral,something
3,neutral,on his mind
3,neutral,on
3,neutral,his mind
3,neutral,his
3,neutral,mind
3,neutral,.
4,positive,"It 's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests ."
3,neutral,It
4,positive,"'s a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests ."
4,positive,"'s a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests"
3,neutral,'s
4,positive,"a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests"
5,very positive,"a nicely detailed world of pawns , bishops and kings ,"
4,positive,"a nicely detailed world of pawns , bishops and kings"
5,very positive,a nicely detailed world
3,neutral,a
4,positive,nicely detailed world
4,positive,nicely
3,neutral,detailed world
4,positive,detailed
3,neutral,world
3,neutral,"of pawns , bishops and kings"
3,neutral,of
3,neutral,"pawns , bishops and kings"
3,neutral,pawns
3,neutral,", bishops and kings"
3,neutral,","
3,neutral,bishops and kings
3,neutral,bishops and
3,neutral,bishops
3,neutral,and
3,neutral,kings
3,neutral,","
3,neutral,of wagers in dingy backrooms or pristine forests
3,neutral,of
3,neutral,wagers in dingy backrooms or pristine forests
3,neutral,wagers
3,neutral,in dingy backrooms or pristine forests
3,neutral,in
3,neutral,dingy backrooms or pristine forests
3,neutral,dingy backrooms or
3,neutral,dingy backrooms
2,negative,dingy
3,neutral,backrooms
3,neutral,or
3,neutral,pristine forests
4,positive,pristine
3,neutral,forests
3,neutral,.
5,very positive,"A charming , quirky and leisurely paced Scottish comedy -- except with an outrageous central gimmick that could have been a reject from Monty Python 's Meaning of Life ."
4,positive,"A charming , quirky and leisurely paced Scottish comedy -- except with an outrageous central gimmick that could have been a reject from Monty Python 's Meaning of Life"
5,very positive,"A charming , quirky and leisurely paced Scottish comedy --"
5,very positive,"A charming , quirky and leisurely paced Scottish comedy"
3,neutral,A
4,positive,"charming , quirky and leisurely paced Scottish comedy"
4,positive,"charming , quirky and leisurely"
5,very positive,charming
4,positive,", quirky and leisurely"
3,neutral,","
4,positive,quirky and leisurely
3,neutral,quirky and
3,neutral,quirky
3,neutral,and
4,positive,leisurely
3,neutral,paced Scottish comedy
3,neutral,paced
4,positive,Scottish comedy
3,neutral,Scottish
4,positive,comedy
3,neutral,--
2,negative,except with an outrageous central gimmick that could have been a reject from Monty Python 's Meaning of Life
3,neutral,except
3,neutral,with an outrageous central gimmick that could have been a reject from Monty Python 's Meaning of Life
3,neutral,with
2,negative,an outrageous central gimmick that could have been a reject from Monty Python 's Meaning of Life
2,negative,an outrageous central gimmick
3,neutral,an
2,negative,outrageous central gimmick
3,neutral,outrageous
2,negative,central gimmick
3,neutral,central
2,negative,gimmick
2,negative,that could have been a reject from Monty Python 's Meaning of Life
3,neutral,that
2,negative,could have been a reject from Monty Python 's Meaning of Life
3,neutral,could
2,negative,have been a reject from Monty Python 's Meaning of Life
3,neutral,have
3,neutral,been a reject from Monty Python 's Meaning of Life
3,neutral,been
2,negative,a reject from Monty Python 's Meaning of Life
2,negative,a reject
3,neutral,a
2,negative,reject
3,neutral,from Monty Python 's Meaning of Life
3,neutral,from
3,neutral,Monty Python 's Meaning of Life
3,neutral,Monty Python 's Meaning
4,positive,Monty Python 's
3,neutral,Monty
3,neutral,Python 's
4,positive,Python
3,neutral,'s
3,neutral,Meaning
3,neutral,of Life
3,neutral,of
4,positive,Life
3,neutral,.
5,very positive,It never fails to engage us .
3,neutral,It
4,positive,never fails to engage us .
3,neutral,never
3,neutral,fails to engage us .
1,very negative,fails to engage us
1,very negative,fails
4,positive,to engage us
3,neutral,to
3,neutral,engage us
4,positive,engage
4,positive,us
3,neutral,.
4,positive,"Its direction , its script , and Weaver 's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that 's what you 're in the mood for ."
3,neutral,"Its direction , its script , and Weaver 's performance as a vaguely discontented woman of substance"
3,neutral,"Its direction , its script , and"
3,neutral,"Its direction , its script ,"
4,positive,"Its direction , its script"
3,neutral,"Its direction ,"
3,neutral,Its direction
3,neutral,Its
3,neutral,direction
3,neutral,","
3,neutral,its script
3,neutral,its
3,neutral,script
3,neutral,","
3,neutral,and
3,neutral,Weaver 's performance as a vaguely discontented woman of substance
3,neutral,Weaver 's performance
3,neutral,Weaver 's
3,neutral,Weaver
3,neutral,'s
3,neutral,performance
3,neutral,as a vaguely discontented woman of substance
3,neutral,as
3,neutral,a vaguely discontented woman of substance
3,neutral,a vaguely discontented woman
3,neutral,a
2,negative,vaguely discontented woman
3,neutral,vaguely
3,neutral,discontented woman
2,negative,discontented
3,neutral,woman
3,neutral,of substance
3,neutral,of
3,neutral,substance
4,positive,"make for a mildly entertaining 77 minutes , if that 's what you 're in the mood for ."
4,positive,"make for a mildly entertaining 77 minutes , if that 's what you 're in the mood for"
4,positive,"make for a mildly entertaining 77 minutes ,"
4,positive,make for a mildly entertaining 77 minutes
3,neutral,make
3,neutral,for a mildly entertaining 77 minutes
3,neutral,for
4,positive,a mildly entertaining 77 minutes
4,positive,a mildly entertaining
3,neutral,a
4,positive,mildly entertaining
3,neutral,mildly
5,very positive,entertaining
3,neutral,77 minutes
3,neutral,77
3,neutral,minutes
3,neutral,","
2,negative,if that 's what you 're in the mood for
3,neutral,if
3,neutral,that 's what you 're in the mood for
3,neutral,that
4,positive,'s what you 're in the mood for
3,neutral,'s
4,positive,what you 're in the mood for
3,neutral,what
3,neutral,you 're in the mood for
3,neutral,you
3,neutral,'re in the mood for
3,neutral,'re in the mood
3,neutral,'re
3,neutral,in the mood
3,neutral,in
3,neutral,the mood
3,neutral,the
3,neutral,mood
3,neutral,for
3,neutral,.
5,very positive,A charming romantic comedy that is by far the lightest Dogme film and among the most enjoyable .
4,positive,A charming romantic comedy that
5,very positive,A charming romantic comedy
3,neutral,A
4,positive,charming romantic comedy
5,very positive,charming
3,neutral,romantic comedy
3,neutral,romantic
4,positive,comedy
3,neutral,that
4,positive,is by far the lightest Dogme film and among the most enjoyable .
5,very positive,is by far the lightest Dogme film and among the most enjoyable
3,neutral,is
5,very positive,by far the lightest Dogme film and among the most enjoyable
4,positive,by far the lightest Dogme film and
3,neutral,by far the lightest Dogme film
3,neutral,by far
3,neutral,by
3,neutral,far
3,neutral,the lightest Dogme film
3,neutral,the
3,neutral,lightest Dogme film
3,neutral,lightest
3,neutral,Dogme film
4,positive,Dogme
3,neutral,film
3,neutral,and
5,very positive,among the most enjoyable
3,neutral,among
5,very positive,the most enjoyable
3,neutral,the
5,very positive,most enjoyable
3,neutral,most
4,positive,enjoyable
3,neutral,.
4,positive,"This is the kind of movie that used to be right at home at the Saturday matinee , and it still is ."
4,positive,"This is the kind of movie that used to be right at home at the Saturday matinee , and it still is"
4,positive,"This is the kind of movie that used to be right at home at the Saturday matinee , and"
4,positive,"This is the kind of movie that used to be right at home at the Saturday matinee ,"
4,positive,This is the kind of movie that used to be right at home at the Saturday matinee
3,neutral,This
4,positive,is the kind of movie that used to be right at home at the Saturday matinee
3,neutral,is
3,neutral,the kind of movie that used to be right at home at the Saturday matinee
3,neutral,the kind of movie
3,neutral,the kind
3,neutral,the
4,positive,kind
3,neutral,of movie
3,neutral,of
3,neutral,movie
3,neutral,that used to be right at home at the Saturday matinee
3,neutral,that
4,positive,used to be right at home at the Saturday matinee
3,neutral,used
3,neutral,to be right at home at the Saturday matinee
3,neutral,to
4,positive,be right at home at the Saturday matinee
4,positive,be right at home
3,neutral,be
4,positive,right at home
4,positive,right
3,neutral,at home
3,neutral,at
3,neutral,home
3,neutral,at the Saturday matinee
3,neutral,at
3,neutral,the Saturday matinee
3,neutral,the
3,neutral,Saturday matinee
3,neutral,Saturday
3,neutral,matinee
3,neutral,","
3,neutral,and
3,neutral,it still is
3,neutral,it
4,positive,still is
3,neutral,still
3,neutral,is
3,neutral,.
4,positive,The spark of special anime magic here is unmistakable and hard to resist .
4,positive,The spark of special anime magic
3,neutral,The spark
3,neutral,The
3,neutral,spark
4,positive,of special anime magic
3,neutral,of
4,positive,special anime magic
4,positive,special
4,positive,anime magic
3,neutral,anime
3,neutral,magic
4,positive,here is unmistakable and hard to resist .
3,neutral,here
5,very positive,is unmistakable and hard to resist .
4,positive,is unmistakable and hard to resist
3,neutral,is
5,very positive,unmistakable and hard to resist
2,negative,unmistakable and hard
3,neutral,unmistakable and
