score,label,sentence
3,neutral,There 's not much going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in Point Pleasant .
2,negative,"In the second half of the film , Frei 's control loosens in direct proportion to the amount of screen time he gives Nachtwey for self-analysis ."
3,neutral,Director Barry Skolnick and his screenwriters glibly tick off every point of `` The Longest Yard '' playbook like a checklist .
2,negative,"The furious coherence that ( DeNiro ) brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing ."
3,neutral,"Oh , it 's extreme , all right ."
1,very negative,Extremely dumb .
2,negative,Extremely confusing .
1,very negative,Extremely boring .
1,very negative,"We never really feel involved with the story , as all of its ideas remain just that : abstract ideas ."
2,negative,"For a shoot - 'em - up , Ballistic is oddly lifeless ."
2,negative,"One minute , you think you 're watching a serious actioner ; the next , it 's as though clips from The Pink Panther Strikes Again and/or Sailor Moon have been spliced in ."
2,negative,What happened with Pluto Nash ?
1,very negative,How did it ever get made ?
3,neutral,We may never think of band camp as a geeky or nerdy thing again .
2,negative,"Opens as promising as any war/adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` Glory : A Soldier 's Story . ''"
2,negative,"The result is solemn and horrifying , yet strangely detached ."
2,negative,"These spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds , but they fall short of being interesting or entertaining ."
2,negative,A long slog for anyone but the most committed Pokemon fan .
1,very negative,"Matthew McConaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy ."
1,very negative,"How on earth , or anywhere else , did director Ron Underwood manage to blow $ 100 million on this ?"
2,negative,"Everyone connected to this movie seems to be part of an insider clique , which tends to breed formulaic films rather than fresh ones ."
2,negative,"With a story inspired by the tumultuous surroundings of Los Angeles , where feelings of marginalization loom for every dreamer with a burst bubble , The Dogwalker has a few characters and ideas , but it never manages to put them on the same path ."
2,negative,"Its lack of quality earns it a place alongside those other two recent Dumas botch-jobs , The Man in the Iron Mask and The Musketeer ."
2,negative,A benign but forgettable sci-fi diversion .
1,very negative,The plot grinds on with yawn-provoking dullness .
1,very negative,It 's never a good sign when a film 's star spends the entirety of the film in a coma .
3,neutral,It 's a worse sign when you begin to envy her condition .
1,very negative,"It does n't help that the director and cinematographer Stephen Kazmierski shoot on grungy video , giving the whole thing a dirty , tasteless feel ."
1,very negative,Desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .
2,negative,This film 's relationship to actual tension is the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .
1,very negative,John McTiernan 's botched remake may be subtler than Norman Jewison 's 1975 ultraviolent futuristic corporate-sports saga .
2,negative,It 's also stupider .
2,negative,Director Dirk Shafer and co-writer Greg Hinton ride the dubious divide where gay porn reaches for serious drama .
2,negative,Borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .
1,very negative,"As ( the characters ) get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound ."
2,negative,"The acting by the over-25s lacks spark , with Csokas particularly unconnected ."
2,negative,"Though Howard demonstrates a great eye as a director , this Southern Gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter ."
2,negative,Falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are n't funny .
2,negative,"The fight scenes are fun , but it grows tedious ."
2,negative,Anyone who can count to five ( the film 's target market ? )
2,negative,can see where this dumbed-down concoction is going .
2,negative,All this turns out to be neither funny nor provocative - only dull .
2,negative,Demme 's loose approach kills the suspense .
1,very negative,This idea has lost its originality ... and neither star appears very excited at rehashing what was basically a one-joke picture .
2,negative,( Plays ) in broad outline as pandering middle-age buddy-comedy .
2,negative,"The film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low ."
1,very negative,Nothing more than a mediocre trifle .
1,very negative,"A turgid little history lesson , humourless and dull ."
1,very negative,"Too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , David Arquette ."
2,negative,"If Kaufman kept Cameron Diaz a prisoner in a cage with her ape , in his latest , he 'd have them mate ."
1,very negative,"Trivial where it should be profound , and hyper-cliched where it should be sincere ."
1,very negative,It would be hard to think of a recent movie that has worked this hard to achieve this little fun .
2,negative,"Theology aside , why put someone who ultimately does n't learn at the center of a kids ' story ?"
2,negative,"All that ( Powerpuff Girls ) charm is present in the movie , but it 's spread too thin ."
3,neutral,Sometimes smart but more often sophomoric .
2,negative,The ill-conceived modern-day ending falls flat where it should deliver a moral punch .
